worker_id,quality
A10LLZZHZVGWRW,0.667
A12O9P1OTMJOPW,0.857
A132MSWBBVTOES,0.667
A13OAZH7U7HFF4,0.833
A13SO6PY3RRKAE,1.0
A15XX0WDRG29E7,0.882
A17AF42SNQNH9C,0.833
A19TL7AJ0FB1JG,0.5
A1AF5TUSLXSQD1,0.938
A1AR5OZLXIF9,0.815
A1AZV2XOQK7RSW,0.5
A1B14CS9DW7008,0.5
A1BW8BW8LB6ZPC,0.75
A1CVM8I2566ILI,0.167
A1DSBBRZR3LWXP,0.667
A1E235KE3CSO7H,0.833
A1EBVJWBNNPUFU,0.766
A1EWWETFXX1U51,0.667
A1FBBY2JJYRMRI,0.917
A1FGKIKJYSL1MI,0.944
A1FLEFIVFT809G,0.583
A1GOT0DXTYCM4E,1.0
A1HE3WGI7WSOO8,0.5
A1IL81UMEC9OJI,0.806
A1IXH2QLUU5BKZ,0.8
A1KBL9THQ1AGAR,0.806
A1LRJ4U04532TM,0.5
A1MIBEGF81ZLUS,0.933
A1NGXQMOBCXDC3,0.917
A1OUSVNEED63KR,0.667
A1PC5HFTBIR2QA,0.278
A1PF01FF85HUY4,0.714
A1QR6I7UPY8XQJ,0.447
A1QSN98P7DOIPR,0.833
A1RUURPQJ14A8X,0.883
A1S624VSVI32QZ,1.0
A1SKAGZXTWZW9D,0.86
A1TPCNI0K1EVYD,0.849
A1X1IRFYQZ40LD,1.0
A1Y25W1Y7KDE5,1.0
A1ZGQC0J00M69W,0.85
A20I3A6VWC2T5C,0.658
A21LB6V5RQTMIS,0.667
A22A52DRIIEV6K,0.556
A249LDVPG27XCE,0.667
A249M2F9FFNIK2,0.333
A24IF41IP6LT55,1.0
A277V4SHQB8JRS,0.889
A27FBMV6E4YO3T,1.0
A2BOXK0KVXGKPU,0.5
A2CF2BD4Q0ZDJN,1.0
A2CLSASUR08Z0O,0.898
A2CMYWI1J292YJ,0.944
A2DC6TG86OSCRK,0.711
A2DK5ME7UK8GYG,0.333
A2F9V69F6TZIAB,0.667
A2FNQQTVE32XD9,0.5
A2GNG7DWHQA6ZZ,0.867
A2HR7ZIX42FEPG,0.658
A2HTN7HCNBQ8V4,0.895
A2I6ZS386UJVJE,0.704
A2KYOM2ZGYDJGT,0.849
A2LFVJ28A2J2PK,1.0
A2M5VW97GIYLHB,0.664
A2NGY0LAM66P0N,0.958
A2O762LZEZN3JC,0.667
A2OW2CIT4H7364,0.895
A2P791EA88YGSV,0.605
A2PJBSDDN22XIX,0.417
A2RCYLKY072XXO,0.75
A2S09R2TB55WBN,0.867
A2TKHXY755FAM,0.667
A2TZAXWOB3JMNV,0.881
A2U31V169A20GY,0.958
A2UF2FRGVW4T89,0.865
A2VE5IV9OD2SK1,1.0
A2WNW8A4MOR7T7,0.333
A2WTNZHRALOHX8,0.5
A2YKW761AK4ZGY,0.829
A2ZHBGPYUOFTZG,0.652
A2ZRF4I5RTKN7G,0.556
A314XJY8V1YL12,0.833
A31A4YKVSOYRVS,0.758
A31CNXHGR49DJR,0.978
A31FD3QCYZ28Q2,0.911
A31J3022SQPIMW,0.889
A31SFPOJ21LTUS,0.333
A31YZ8JR422KFR,0.583
A33B85TN97HQ33,0.868
A33UMG50QSJ7KS,0.5
A33UQADFRXM0N,1.0
A34488HCARTJ82,1.0
A34QZDSTKZ3JO9,0.463
A34RGSBBFQ6HI1,0.667
A3542PB4Z0NE80,0.771
A36PRTZFECB76C,0.5
A371H3PQPR2Z8J,0.833
A37CE37LHUN8M6,0.901
A37WDOIQH6JM6V,1.0
A390TAQDSFEBN9,0.905
A39SK1E6IMQBD5,1.0
A3AJR1PM02424Y,0.5
A3AY0315YWWNXY,0.333
A3B2YRXL26RPVH,1.0
A3CFNUD7VR2E1E,0.611
A3CR9XJAL7U5JW,0.722
A3CWEN6Y21V7TL,0.833
A3D46S3V9SYXTT,0.75
A3FFZN4FO3Q789,0.5
A3GCA0EZKHTJME,0.75
A3GNQDFPZALU92,0.692
A3GQ3N00IBM717,0.8
A3GS6QRW0NDZV9,0.706
A3GUJ6JD25FX7O,0.823
A3GVIO0THJXK51,0.667
A3H0TLQC53H5MB,0.917
A3HHDPKL3O3O7Y,0.833
A3HII8DX9SINOU,0.917
A3I9XLIHPPWPN1,0.724
A3IR7DFEKLLLO,0.333
A3J2UG22S8BIW4,0.833
A3JT22BLG866CK,0.589
A3KA3A3M7LPMPA,0.794
A3KM6AF7CGASHJ,0.699
A3LKIY5BCZ2RS8,0.708
A3LN9BVLOWLYER,0.846
A3MA1SVP12F3DO,0.642
A3MZE4FJ658B79,0.667
A3O4WYGKH31OX,0.611
A3ONQGH25UTI53,0.833
A3P57IUDHUKNCE,0.468
A3P9YDDTO87QGZ,0.833
A3PFPDN0VFINL1,1.0
A3R19ZA45J8915,0.5
A3RCNWIPHVUNRZ,0.833
A3RS7UCO7CQ74R,0.609
A3S8TUZ94SKSDC,1.0
A3T6Q7YJQXYZ2Z,0.833
A3VVR8NR3ED04C,0.381
A4CPMNA135GK4,0.833
A4T50ODN6SGNR,0.333
A4W9APAHFWVLO,0.833
A5E2P5F1AXYZ1,0.667
A6SSA0N5J3ENM,0.833
A70L26UXLTGLC,0.917
A7NZ814Q5MX2R,0.444
A8E99XNOTT390,0.917
A8HSPSD88CUTS,0.5
A96CZ20YAZKZ8,0.542
AA21VG9GOHM54,0.762
ACAJFF4MF5S5X,0.792
AD8FN7L0ZV67G,0.333
ADAKTHXLJRCI7,0.833
AE861G0AY5RGT,0.667
AEHONA1BIY9JB,0.5
AEX85SLEN727,0.2
AF4SO6NQC84U4,0.667
AHGM882UX7S4T,0.78
AHI4R9YE0SF9E,0.833
AHKOZVL0KZKAB,0.75
AI4AO0O0WIJF7,0.875
AIQT0DPRTXYYD,0.742
AIU30D5BNNCWH,0.333
AJQGWGESKQT4Y,0.389
AL18PX0MPLANX,0.5
AMCJQTBCGX9R5,0.833
AMX5R6NLYNA2K,0.944
ANMD34DNHLOLC,0.835
ANUG05IDFTWF,0.833
AO3FI6Z8E1HWD,0.667
AOBTFLJU2BEPR,0.661
AP37QQ9AABSY9,0.917
AP4903X7HCNBA,0.813
APGX2WZ59OWDN,0.928
AQACH1UKXRRIX,1.0
ARR3UJTM2ZGK4,0.333
ARYYSG1HT2UDX,0.853
ATQD23E8ESFSI,0.667
AUGRDUEDEUXUS,0.833
AVHZJ2HQJG3NB,0.8
AXY0D2AMLKE2A,0.5
AY6HFCSWZJ9WD,0.778
AY9ZVK32I1P1L,0.5
AYJGJAIY0EXW,0.778
AYJGQBBK6KXZ7,0.846
AYT6G75JNE3OH,1.0
AZBZBTTME3HAI,0.667
