attr_id,adj,label
ability.n.01,accurate,False
ability.n.01,analytical,False
ability.n.01,aspirational,False
ability.n.01,bodily,False
ability.n.01,careless,False
ability.n.01,chilled,False
ability.n.01,conceivable,False
ability.n.01,damaged,False
ability.n.01,dazzling,False
ability.n.01,deliberate,False
ability.n.01,fashionable,False
ability.n.01,fresh,False
ability.n.01,headstrong,False
ability.n.01,honourable,False
ability.n.01,hunger,False
ability.n.01,illuminated,False
ability.n.01,inconclusive,False
ability.n.01,joyful,False
ability.n.01,lawful,False
ability.n.01,multifaceted,False
ability.n.01,noble,False
ability.n.01,obese,False
ability.n.01,potent,False
ability.n.01,preliminary,False
ability.n.01,red,False
ability.n.01,reliable,False
ability.n.01,same,False
ability.n.01,sensitized,False
ability.n.01,serious,False
ability.n.01,spoiled,False
ability.n.01,succinct,False
ability.n.01,suspicious,False
ability.n.01,technical,False
ability.n.01,tight,False
ability.n.01,truthful,False
ability.n.01,unceasing,False
ability.n.01,unjust,False
ability.n.01,unrecognised,False
ability.n.01,user-friendly,False
ability.n.01,watchful,False
ability.n.02,accurate,False
ability.n.02,aspirational,False
ability.n.02,atypical,False
ability.n.02,authorized,False
ability.n.02,bereft,True
ability.n.02,bright,False
ability.n.02,careless,False
ability.n.02,clear,False
ability.n.02,conceivable,False
ability.n.02,conspicuous,False
ability.n.02,correct,False
ability.n.02,crushed,False
ability.n.02,damaged,False
ability.n.02,dazzling,True
ability.n.02,despicable,False
ability.n.02,discernible,False
ability.n.02,east,False
ability.n.02,enshrined,False
ability.n.02,even-handed,False
ability.n.02,exact,False
ability.n.02,fashionable,False
ability.n.02,favourable,False
ability.n.02,fresh,False
ability.n.02,friendly,False
ability.n.02,headstrong,False
ability.n.02,heavier,False
ability.n.02,honourable,False
ability.n.02,horrible,False
ability.n.02,inconclusive,False
ability.n.02,inhumane,False
ability.n.02,inside,False
ability.n.02,invisible,False
ability.n.02,itty-bitty,False
ability.n.02,joyful,False
ability.n.02,lawful,False
ability.n.02,meritorious,True
ability.n.02,modesty,False
ability.n.02,monochrome,False
ability.n.02,monotonous,False
ability.n.02,multifaceted,False
ability.n.02,noble,False
ability.n.02,obese,False
ability.n.02,on-going,False
ability.n.02,plentiful,False
ability.n.02,potent,False
ability.n.02,profit-making,False
ability.n.02,proscribed,False
ability.n.02,public,False
ability.n.02,red,False
ability.n.02,responsible,False
ability.n.02,same,False
ability.n.02,seperate,False
ability.n.02,serious,False
ability.n.02,sinister,False
ability.n.02,solitary,False
ability.n.02,spoiled,False
ability.n.02,static,False
ability.n.02,stimulating,False
ability.n.02,strange,False
ability.n.02,succinct,False
ability.n.02,tight,False
ability.n.02,truthful,False
ability.n.02,unceasing,False
ability.n.02,unjust,False
ability.n.02,unlinked,False
ability.n.02,unproductive,False
ability.n.02,unrecognised,True
ability.n.02,unserviceable,False
ability.n.02,user-friendly,False
ability.n.02,watchful,False
absorbency.n.01,all-encompassing,False
absorbency.n.01,bodily,False
absorbency.n.01,bright,False
absorbency.n.01,careless,False
absorbency.n.01,conspicuous,False
absorbency.n.01,courteous,False
absorbency.n.01,crushed,False
absorbency.n.01,deliberate,False
absorbency.n.01,enshrined,False
absorbency.n.01,even-handed,False
absorbency.n.01,extension,False
absorbency.n.01,favourable,False
absorbency.n.01,fresh,False
absorbency.n.01,heavier,False
absorbency.n.01,inclined,False
absorbency.n.01,inconceivable,False
absorbency.n.01,inconclusive,False
absorbency.n.01,inhumane,False
absorbency.n.01,innovatory,False
absorbency.n.01,invisible,False
absorbency.n.01,obese,False
absorbency.n.01,potent,False
absorbency.n.01,preliminary,False
absorbency.n.01,profit-making,False
absorbency.n.01,rich,False
absorbency.n.01,same,False
absorbency.n.01,serious,False
absorbency.n.01,spoiled,False
absorbency.n.01,stupid,False
absorbency.n.01,suspicious,False
absorbency.n.01,technical,False
absorbency.n.01,tight,False
absorbency.n.01,unjust,False
absorbency.n.01,unlinked,False
absorbency.n.01,unorthodox,False
absorbency.n.01,unpolluted,False
absorbency.n.01,unproductive,False
absorbency.n.01,unrecognised,False
absorbency.n.01,unserviceable,False
absorbency.n.01,user-friendly,False
abstemiousness.n.02,all-encompassing,False
abstemiousness.n.02,analytical,False
abstemiousness.n.02,authorized,False
abstemiousness.n.02,bereft,False
abstemiousness.n.02,bodily,False
abstemiousness.n.02,bright,False
abstemiousness.n.02,clear,False
abstemiousness.n.02,conceivable,False
abstemiousness.n.02,deliberate,True
abstemiousness.n.02,different,False
abstemiousness.n.02,discernible,False
abstemiousness.n.02,enshrined,False
abstemiousness.n.02,exact,False
abstemiousness.n.02,exceptional,False
abstemiousness.n.02,extension,False
abstemiousness.n.02,headstrong,False
abstemiousness.n.02,heavier,False
abstemiousness.n.02,horrible,False
abstemiousness.n.02,illuminated,False
abstemiousness.n.02,inclined,False
abstemiousness.n.02,inhumane,False
abstemiousness.n.02,innovatory,False
abstemiousness.n.02,inside,False
abstemiousness.n.02,joyful,False
abstemiousness.n.02,lawful,False
abstemiousness.n.02,meritorious,False
abstemiousness.n.02,modesty,False
abstemiousness.n.02,monochrome,False
abstemiousness.n.02,plentiful,False
abstemiousness.n.02,potent,False
abstemiousness.n.02,preliminary,False
abstemiousness.n.02,profit-making,False
abstemiousness.n.02,protective,False
abstemiousness.n.02,public,False
abstemiousness.n.02,red,False
abstemiousness.n.02,reliable,False
abstemiousness.n.02,rich,False
abstemiousness.n.02,same,False
abstemiousness.n.02,seperate,False
abstemiousness.n.02,stupid,False
abstemiousness.n.02,succinct,False
abstemiousness.n.02,tight,False
abstemiousness.n.02,tiresome,False
abstemiousness.n.02,truthful,False
abstemiousness.n.02,unjust,False
abstemiousness.n.02,unorthodox,False
abstemiousness.n.02,unpolluted,False
abstemiousness.n.02,unproductive,False
abstemiousness.n.02,watchful,False
abstemiousness.n.02,young,False
abstractness.n.01,all-encompassing,True
abstractness.n.01,analytical,False
abstractness.n.01,authorized,False
abstractness.n.01,bright,False
abstractness.n.01,conspicuous,False
abstractness.n.01,crowded,False
abstractness.n.01,crushed,False
abstractness.n.01,different,False
abstractness.n.01,enshrined,False
abstractness.n.01,exact,True
abstractness.n.01,exceptional,False
abstractness.n.01,inclined,False
abstractness.n.01,innovatory,False
abstractness.n.01,inside,False
abstractness.n.01,meritorious,False
abstractness.n.01,monochrome,False
abstractness.n.01,obese,False
abstractness.n.01,preliminary,False
abstractness.n.01,public,False
abstractness.n.01,sensitized,False
abstractness.n.01,seperate,False
abstractness.n.01,static,False
