"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.attr_id","Input.attr_name","Input.attr_desc","Input.ex_adj","Input.adj_1","Input.adj_2","Input.adj_3","Input.adj_4","Input.adj_5","Input.adj_6","Input.adj_7","Input.adj_8","Input.adj_9","Input.adj_10","Input.pos_qual_ctrl_1","Input.pos_qual_ctrl_2","Input.pos_qual_ctrl_3","Input.pos_qual_ctrl_4","Input.pos_qual_ctrl_5","Input.neg_qual_ctrl","Answer.adj_1","Answer.adj_10","Answer.adj_2","Answer.adj_3","Answer.adj_4","Answer.adj_5","Answer.adj_6","Answer.adj_7","Answer.adj_8","Answer.adj_9","Answer.neg_qual_ctrl","Answer.pos_qual_ctrl_1","Answer.pos_qual_ctrl_2","Answer.pos_qual_ctrl_3","Answer.pos_qual_ctrl_4","Answer.pos_qual_ctrl_5","Approve","Reject"
"3UEBBGULPFOG154VSP68I951GOSUFP","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","33SA9F9TRXU39FQXIG646Z1MVPUWE2","A1MIBEGF81ZLUS","Approved","Wed Jan 16 13:42:47 PST 2019","Wed Jan 16 13:43:30 PST 2019","Sat Jan 19 13:43:30 PST 2019","2019-01-19 21:43:39 UTC","","","43","100% (7/7)","100% (6/6)","100% (6/6)","beauty.n.01","beauty","the qualities that give pleasure to the senses","lovely, disfigured, splendid, comely, evil-looking","inconclusive","bright","inclined","succinct","serious","stimulating","monotonous","chilled","authorized","bodily","ravishing","ugly","disfigured","splendid","comely","leftmost","No","No","Yes","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3UEBBGULPFOG154VSP68I951GOSUFP","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","3CFJTT4SXTQ0Z5RI6ROJZY0XUST7IN","A1X1IRFYQZ40LD","Approved","Wed Jan 16 13:47:46 PST 2019","Wed Jan 16 13:51:39 PST 2019","Sat Jan 19 13:51:39 PST 2019","2019-01-19 21:51:41 UTC","","","233","100% (31/31)","100% (1/1)","100% (1/1)","beauty.n.01","beauty","the qualities that give pleasure to the senses","lovely, disfigured, splendid, comely, evil-looking","inconclusive","bright","inclined","succinct","serious","stimulating","monotonous","chilled","authorized","bodily","ravishing","ugly","disfigured","splendid","comely","leftmost","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3UEBBGULPFOG154VSP68I951GOSUFP","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","3OWEPKL089CSD629371B46WEGQMN7G","A1ZGQC0J00M69W","Approved","Wed Jan 16 13:47:44 PST 2019","Wed Jan 16 14:10:12 PST 2019","Sat Jan 19 14:10:12 PST 2019","2019-01-19 22:10:39 UTC","","","1348","100% (171/171)","100% (169/169)","100% (169/169)","beauty.n.01","beauty","the qualities that give pleasure to the senses","lovely, disfigured, splendid, comely, evil-looking","inconclusive","bright","inclined","succinct","serious","stimulating","monotonous","chilled","authorized","bodily","ravishing","ugly","disfigured","splendid","comely","leftmost","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"37MQ8Z1JQEWDHKCOEVOQ1BHP38YY27","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:43 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:43 PST 2019","","","3F6HPJW4JD0BEZEHPWB34YSXYNNW2L","A2OW2CIT4H7364","Approved","Wed Jan 16 17:00:30 PST 2019","Wed Jan 16 17:01:12 PST 2019","Sat Jan 19 17:01:12 PST 2019","2019-01-20 01:01:37 UTC","","","42","100% (141/141)","100% (138/138)","100% (138/138)","substantiality.n.01","substantiality","the quality of being substantial or having substance","nonmaterial, immaterial, aeriform, wraithlike, airy","bodily","responsible","bright","illuminated","aspirational","bereft","extension","noble","meritorious","suspicious","real","airy","unsubstantial","unreal","nonmaterial","curt","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"37MQ8Z1JQEWDHKCOEVOQ1BHP38YY27","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:43 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:43 PST 2019","","","3R6BYFZZP7CA4TVJNWMWQ00TGTWXFX","A1AR5OZLXIF9","Approved","Wed Jan 16 16:46:29 PST 2019","Wed Jan 16 16:48:20 PST 2019","Sat Jan 19 16:48:20 PST 2019","2019-01-20 00:48:37 UTC","","","111","100% (5/5)","100% (5/5)","100% (5/5)","substantiality.n.01","substantiality","the quality of being substantial or having substance","nonmaterial, immaterial, aeriform, wraithlike, airy","bodily","responsible","bright","illuminated","aspirational","bereft","extension","noble","meritorious","suspicious","real","airy","unsubstantial","unreal","nonmaterial","curt","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No","Yes"
"37MQ8Z1JQEWDHKCOEVOQ1BHP38YY27","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:43 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:43 PST 2019","","","3TVRFO09GKFW4L5F97PULD5DDP4XLO","A2UF2FRGVW4T89","Approved","Wed Jan 16 14:24:22 PST 2019","Wed Jan 16 15:01:18 PST 2019","Sat Jan 19 15:01:18 PST 2019","2019-01-19 23:01:41 UTC","","","2216","98% (369/378)","100% (126/126)","100% (125/125)","substantiality.n.01","substantiality","the quality of being substantial or having substance","nonmaterial, immaterial, aeriform, wraithlike, airy","bodily","responsible","bright","illuminated","aspirational","bereft","extension","noble","meritorious","suspicious","real","airy","unsubstantial","unreal","nonmaterial","curt","Yes","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3VMV5CHJZ8F7FSL134MGVYJBYPLGTJ","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:18 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:18 PST 2019","","","39GHHAVOMFRZBTT5MBBC8NVNG3J4JZ","A1RUURPQJ14A8X","Approved","Wed Jan 16 11:59:08 PST 2019","Wed Jan 16 12:03:29 PST 2019","Sat Jan 19 12:03:29 PST 2019","2019-01-19 20:03:37 UTC","","","261","100% (120/120)","100% (110/110)","100% (110/110)","regularity.n.02","regularity","the quality of being characterized by a fixed principle or rate","unsmooth, standard, lawful, uniform, illegal","inhumane","bereft","unceasing","careless","crushed","sensitized","stupid","same","bright","inside","symmetrical","first-string","illegal","unsmooth","uniform","scummy","No","No","No","No","No","No","No","No","Yes","No","No","Yes","No","Yes","Yes","Yes"
"3VMV5CHJZ8F7FSL134MGVYJBYPLGTJ","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:18 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:18 PST 2019","","","3D8YOU6S9EKM4W8DHY85CNOCTBH6UE","A31A4YKVSOYRVS","Approved","Wed Jan 16 13:16:34 PST 2019","Wed Jan 16 13:17:15 PST 2019","Sat Jan 19 13:17:15 PST 2019","2019-01-19 21:17:41 UTC","","","41","100% (42/42)","100% (27/27)","100% (27/27)","regularity.n.02","regularity","the quality of being characterized by a fixed principle or rate","unsmooth, standard, lawful, uniform, illegal","inhumane","bereft","unceasing","careless","crushed","sensitized","stupid","same","bright","inside","symmetrical","first-string","illegal","unsmooth","uniform","scummy","No","No","No","Yes","No","No","No","No","Yes","No","No","Yes","No","No","No","Yes"
"3VMV5CHJZ8F7FSL134MGVYJBYPLGTJ","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:18 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:18 PST 2019","","","3VZLGYJEYLAG9AMJO8G3TSGBSX9ZX4","AA21VG9GOHM54","Approved","Wed Jan 16 13:44:10 PST 2019","Wed Jan 16 13:46:26 PST 2019","Sat Jan 19 13:46:26 PST 2019","2019-01-19 21:46:40 UTC","","","136","100% (8/8)","100% (7/7)","100% (7/7)","regularity.n.02","regularity","the quality of being characterized by a fixed principle or rate","unsmooth, standard, lawful, uniform, illegal","inhumane","bereft","unceasing","careless","crushed","sensitized","stupid","same","bright","inside","symmetrical","first-string","illegal","unsmooth","uniform","scummy","No","No","No","No","No","No","No","No","Yes","No","No","Yes","No","No","No","Yes"
"3H6W48L9F4P5KMIU1SHECR423AQPWM","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","339ANSOTR52OUKY2PLDS335J0ADIKK","A2M5VW97GIYLHB","Approved","Wed Jan 16 11:34:18 PST 2019","Wed Jan 16 11:35:16 PST 2019","Sat Jan 19 11:35:16 PST 2019","2019-01-19 19:35:37 UTC","","","58","100% (93/93)","100% (51/51)","100% (51/51)","honesty.n.01","honesty","the quality of being honest","honorable, dishonest, straightforward, underhand, dishonorable","unorthodox","exact","aspirational","truthful","watchful","inconclusive","red","inhumane","invisible","crushed","underhanded","straight","straightforward","dishonest","underhand","in","Yes","No","No","No","Yes","No","No","No","Yes","No","No","Yes","No","Yes","Yes","Yes"
